bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_006,SCN_0212,Stressed,Stressed,0.00032689288,0.9996319,4.118184e-05
BANK_007,SCN_0212,Healthy,Healthy,0.9998945,0.000100817495,4.644735e-06
BANK_008,SCN_0212,Stressed,Stressed,0.0025656642,0.997283,0.00015137873
BANK_009,SCN_0212,Healthy,Healthy,0.9104795,0.08943184,8.870054e-05
BANK_010,SCN_0212,Stressed,Stressed,0.043166224,0.9436205,0.013213279
BANK_011,SCN_0212,Healthy,Healthy,0.99174035,0.008241371,1.8266144e-05
BANK_012,SCN_0212,Healthy,Healthy,0.99989843,9.9549485e-05,2.0538116e-06
BANK_013,SCN_0212,Critical,Critical,2.604299e-05,0.00040742054,0.9995665
BANK_014,SCN_0212,Stressed,Stressed,0.37505138,0.62065226,0.00429638
BANK_015,SCN_0212,Stressed,Stressed,0.0002792584,0.6689256,0.3307951
BANK_016,SCN_0212,Healthy,Healthy,0.9998254,0.0001714204,3.2134244e-06
BANK_017,SCN_0212,Critical,Stressed,0.008178772,0.8879193,0.1039019
BANK_018,SCN_0212,Stressed,Healthy,0.77084154,0.2290652,9.328249e-05
BANK_019,SCN_0212,Critical,Critical,2.9883087e-05,0.00024773797,0.9997223
BANK_020,SCN_0212,Critical,Critical,0.00019908231,0.10704689,0.892754
BANK_021,SCN_0212,Critical,Stressed,0.0017000719,0.91467524,0.083624706
BANK_022,SCN_0212,Critical,Critical,0.00019137467,0.020687673,0.97912097
BANK_023,SCN_0212,Healthy,Healthy,0.99647224,0.003513786,1.4030955e-05
BANK_024,SCN_0212,Stressed,Stressed,0.040215008,0.9595192,0.00026586262
BANK_025,SCN_0212,Healthy,Stressed,0.4764946,0.5225096,0.0009958412
BANK_026,SCN_0212,Healthy,Healthy,0.96575505,0.034185722,5.9302034e-05
BANK_027,SCN_0212,Healthy,Healthy,0.8173085,0.18234141,0.0003501086
BANK_028,SCN_0212,Stressed,Stressed,0.0005920561,0.5734655,0.42594245
BANK_029,SCN_0212,Stressed,Stressed,0.0020138316,0.9128268,0.085159376
BANK_030,SCN_0212,Critical,Critical,1.6723352e-05,0.00025653825,0.9997267
BANK_031,SCN_0212,Healthy,Healthy,0.9998307,0.00016382457,5.4064813e-06
BANK_032,SCN_0212,Healthy,Healthy,0.99679023,0.0031987287,1.1046311e-05
BANK_033,SCN_0212,Stressed,Stressed,0.007859889,0.7184168,0.27372336
BANK_034,SCN_0212,Stressed,Stressed,0.4227977,0.5752826,0.0019196871
BANK_035,SCN_0212,Healthy,Healthy,0.99979895,0.00019637974,4.734767e-06
BANK_036,SCN_0212,Healthy,Healthy,0.9563302,0.043607246,6.261564e-05
BANK_037,SCN_0212,Stressed,Stressed,0.21035266,0.7850365,0.0046108384
BANK_038,SCN_0212,Healthy,Healthy,0.5391622,0.4604331,0.0004046716
BANK_039,SCN_0212,Healthy,Healthy,0.99910444,0.0008836894,1.1832515e-05
BANK_040,SCN_0212,Healthy,Healthy,0.9962703,0.00371719,1.250835e-05
BANK_001,SCN_0239,Healthy,Healthy,0.9999169,8.1680046e-05,1.4561931e-06
BANK_002,SCN_0239,Healthy,Healthy,0.9970517,0.0029431025,5.212984e-06
BANK_003,SCN_0239,Healthy,Healthy,0.9922759,0.0077177286,6.38782e-06
BANK_004,SCN_0239,Healthy,Healthy,0.99909234,0.00090629724,1.3226294e-06
BANK_005,SCN_0239,Healthy,Healthy,0.9999763,2.3109427e-05,6.101473e-07
BANK_006,SCN_0239,Stressed,Stressed,0.0007410046,0.99924266,1.6328466e-05
BANK_007,SCN_0239,Healthy,Healthy,0.999977,2.2329721e-05,7.1843215e-07
BANK_008,SCN_0239,Stressed,Stressed,0.04329542,0.9565404,0.00016418351
BANK_009,SCN_0239,Healthy,Healthy,0.99873585,0.0012605526,3.5620985e-06
BANK_010,SCN_0239,Healthy,Healthy,0.6224938,0.37688786,0.0006183971
BANK_011,SCN_0239,Healthy,Healthy,0.999899,0.000100259545,6.6779165e-07
BANK_012,SCN_0239,Healthy,Healthy,0.9999827,1.6867209e-05,3.9525736e-07
BANK_013,SCN_0239,Critical,Critical,3.024976e-05,0.00057162525,0.9993981
BANK_014,SCN_0239,Healthy,Healthy,0.7851757,0.21461597,0.00020839884
BANK_015,SCN_0239,Stressed,Stressed,0.0002470865,0.9972293,0.0025236637
BANK_016,SCN_0239,Healthy,Healthy,0.99998426,1.5485213e-05,2.6874426e-07
BANK_017,SCN_0239,Stressed,Stressed,0.047740243,0.9510761,0.0011837337
BANK_018,SCN_0239,Healthy,Healthy,0.99932134,0.0006776687,9.832249e-07
BANK_019,SCN_0239,Critical,Critical,7.17112e-05,0.0005696848,0.9993586
BANK_020,SCN_0239,Stressed,Critical,0.00058356597,0.37255105,0.6268654
BANK_021,SCN_0239,Stressed,Stressed,0.005416592,0.99301505,0.0015683657
BANK_022,SCN_0239,Stressed,Stressed,0.00048053756,0.7767956,0.22272389
BANK_023,SCN_0239,Healthy,Healthy,0.9998628,0.0001361008,1.0723063e-06
BANK_024,SCN_0239,Healthy,Healthy,0.99560755,0.0043780273,1.4444885e-05
BANK_025,SCN_0239,Healthy,Healthy,0.9588233,0.04114249,3.4223907e-05
BANK_026,SCN_0239,Healthy,Healthy,0.9988356,0.0011616169,2.7938995e-06
BANK_027,SCN_0239,Healthy,Healthy,0.99770737,0.002289176,3.3850995e-06
BANK_028,SCN_0239,Stressed,Stressed,0.0015189208,0.9967213,0.0017597689
BANK_029,SCN_0239,Stressed,Stressed,0.0061049326,0.9934402,0.0004548951
BANK_030,SCN_0239,Critical,Critical,3.4051453e-05,0.00043521065,0.9995308
BANK_031,SCN_0239,Healthy,Healthy,0.99997365,2.5939602e-05,4.1467536e-07
BANK_032,SCN_0239,Healthy,Healthy,0.9996201,0.0003788388,1.0700726e-06
BANK_033,SCN_0239,Stressed,Stressed,0.018707082,0.9793258,0.001967137
BANK_034,SCN_0239,Healthy,Healthy,0.98157734,0.018394738,2.7942526e-05
BANK_035,SCN_0239,Healthy,Healthy,0.9999734,2.613043e-05,4.6765425e-07
BANK_036,SCN_0239,Healthy,Healthy,0.99935204,0.00064607395,1.8324308e-06
BANK_037,SCN_0239,Healthy,Healthy,0.6988817,0.3007174,0.00040084092
BANK_038,SCN_0239,Healthy,Healthy,0.9912834,0.00870685,9.751739e-06
BANK_039,SCN_0239,Healthy,Healthy,0.99995077,4.80407e-05,1.2062823e-06
BANK_040,SCN_0239,Healthy,Healthy,0.999681,0.00031757372,1.4467576e-06
BANK_001,SCN_0263,Healthy,Healthy,0.99989116,0.00010656776,2.2566805e-06
BANK_002,SCN_0263,Healthy,Healthy,0.9912582,0.0087288385,1.2984014e-05
BANK_003,SCN_0263,Stressed,Healthy,0.9856231,0.014361753,1.512266e-05
BANK_004,SCN_0263,Healthy,Healthy,0.9980323,0.001965272,2.475079e-06
BANK_005,SCN_0263,Healthy,Healthy,0.9999752,2.40032e-05,7.401174e-07
BANK_006,SCN_0263,Stressed,Stressed,0.00036233632,0.99961877,1.8905504e-05
BANK_007,SCN_0263,Healthy,Healthy,0.9999707,2.8056196e-05,1.3082672e-06
BANK_008,SCN_0263,Stressed,Stressed,0.0044642733,0.99544036,9.5300245e-05
BANK_009,SCN_0263,Healthy,Healthy,0.99839216,0.0016022715,5.5776986e-06
BANK_010,SCN_0263,Healthy,Stressed,0.46769005,0.5309667,0.0013432099
BANK_011,SCN_0263,Healthy,Healthy,0.99978656,0.00021206838,1.3600674e-06
BANK_012,SCN_0263,Healthy,Healthy,0.99997866,2.0786823e-05,5.5899164e-07
BANK_013,SCN_0263,Critical,Critical,1.4127378e-05,0.00016453795,0.99982136
BANK_014,SCN_0263,Healthy,Healthy,0.629373,0.3700225,0.0006044744
BANK_015,SCN_0263,Stressed,Stressed,0.0003326327,0.98908114,0.010586259
BANK_016,SCN_0263,Healthy,Healthy,0.9999751,2.4460098e-05,5.053153e-07
BANK_017,SCN_0263,Stressed,Stressed,0.062392045,0.93444705,0.0031608816
BANK_018,SCN_0263,Healthy,Healthy,0.99898165,0.0010167198,1.6518129e-06
BANK_019,SCN_0263,Critical,Critical,3.2306252e-05,0.00018861916,0.99977905
BANK_020,SCN_0263,Stressed,Critical,0.00025821495,0.082348704,0.917393
BANK_021,SCN_0263,Stressed,Stressed,0.011797978,0.97683483,0.011367264
BANK_022,SCN_0263,Critical,Critical,0.00029060023,0.12953088,0.8701785
BANK_023,SCN_0263,Healthy,Healthy,0.9997551,0.00024276756,2.1962173e-06
BANK_024,SCN_0263,Healthy,Healthy,0.978925,0.021023622,5.1367748e-05
BANK_025,SCN_0263,Healthy,Healthy,0.88768125,0.11221946,9.931266e-05
BANK_026,SCN_0263,Healthy,Healthy,0.9980081,0.0019864063,5.5858827e-06
BANK_027,SCN_0263,Healthy,Healthy,0.9956676,0.004323471,8.918107e-06
BANK_028,SCN_0263,Stressed,Stressed,0.0012372433,0.9940023,0.0047604367
BANK_029,SCN_0263,Stressed,Stressed,0.0031578504,0.9960413,0.0008008325
BANK_030,SCN_0263,Critical,Critical,1.9755118e-05,0.00019951601,0.9997807
BANK_031,SCN_0263,Healthy,Healthy,0.9999691,3.0266694e-05,5.9649346e-07
BANK_032,SCN_0263,Healthy,Healthy,0.9996506,0.0003475192,1.9267902e-06
BANK_033,SCN_0263,Stressed,Stressed,0.025694365,0.9692137,0.005091939
BANK_034,SCN_0263,Stressed,Healthy,0.95266587,0.047247726,8.639521e-05
BANK_035,SCN_0263,Healthy,Healthy,0.9999671,3.2232216e-05,6.917696e-07
BANK_036,SCN_0263,Healthy,Healthy,0.9991165,0.00088072923,2.823796e-06
BANK_037,SCN_0263,Stressed,Healthy,0.54734993,0.4514751,0.001174922
BANK_038,SCN_0263,Healthy,Healthy,0.9766284,0.023339814,3.178977e-05
BANK_039,SCN_0263,Healthy,Healthy,0.9999125,8.535137e-05,2.083243e-06
BANK_040,SCN_0263,Healthy,Healthy,0.99975353,0.00024437346,2.0321947e-06
BANK_001,SCN_0269,Healthy,Healthy,0.99727815,0.0027023556,1.9547806e-05
BANK_002,SCN_0269,Stressed,Healthy,0.7794448,0.22030315,0.00025208242
BANK_003,SCN_0269,Stressed,Healthy,0.61311823,0.3862462,0.0006355575
BANK_004,SCN_0269,Healthy,Healthy,0.9004111,0.0995123,7.6649136e-05
BANK_005,SCN_0269,Healthy,Healthy,0.99978477,0.00020845968,6.7538354e-06
BANK_006,SCN_0269,Stressed,Stressed,0.0003342276,0.99963427,3.1452124e-05
BANK_007,SCN_0269,Healthy,Healthy,0.9998306,0.00016214124,7.2596213e-06
BANK_008,SCN_0269,Stressed,Stressed,0.00250313,0.9972671,0.00022976339
BANK_009,SCN_0269,Healthy,Healthy,0.9074142,0.092482924,0.00010290913
BANK_010,SCN_0269,Stressed,Stressed,0.054551534,0.93966293,0.0057855626
BANK_011,SCN_0269,Healthy,Healthy,0.9955088,0.004473906,1.732512e-05
BANK_012,SCN_0269,Healthy,Healthy,0.9998616,0.00013417192,4.249474e-06
BANK_013,SCN_0269,Critical,Critical,9.233265e-06,0.00015451202,0.9998362
BANK_014,SCN_0269,Stressed,Stressed,0.38908994,0.6078496,0.0030604266
BANK_015,SCN_0269,Critical,Stressed,0.00038728837,0.84819853,0.15141416
BANK_016,SCN_0269,Healthy,Healthy,0.9998388,0.00015754352,3.638611e-06
BANK_017,SCN_0269,Stressed,Stressed,0.0043703117,0.982634,0.0129957115
BANK_018,SCN_0269,Healthy,Healthy,0.8574464,0.14246942,8.4200605e-05
BANK_019,SCN_0269,Critical,Critical,1.8566772e-05,0.00017750185,0.99980396
BANK_020,SCN_0269,Critical,Critical,0.00016541929,0.06805189,0.9317827
BANK_021,SCN_0269,Stressed,Stressed,0.0030642003,0.60405654,0.39287925
BANK_022,SCN_0269,Critical,Critical,0.00013203772,0.037467543,0.9624004
BANK_023,SCN_0269,Healthy,Healthy,0.99681395,0.0031675657,1.8533345e-05
BANK_024,SCN_0269,Healthy,Healthy,0.62618953,0.3729686,0.00084184564
BANK_025,SCN_0269,Stressed,Stressed,0.36314785,0.6358127,0.0010394146
BANK_026,SCN_0269,Healthy,Healthy,0.8647227,0.13516209,0.000115109855
BANK_027,SCN_0269,Stressed,Healthy,0.8201,0.17961584,0.0002841581
BANK_028,SCN_0269,Stressed,Stressed,0.0005621053,0.9530544,0.046383426
BANK_029,SCN_0269,Stressed,Stressed,0.0012784993,0.9878686,0.010852831
BANK_030,SCN_0269,Critical,Critical,1.4188192e-05,0.00017202763,0.99981385
BANK_031,SCN_0269,Healthy,Healthy,0.9997619,0.00023226366,5.8210985e-06
BANK_032,SCN_0269,Healthy,Healthy,0.99461997,0.005363203,1.6842607e-05
BANK_033,SCN_0269,Stressed,Stressed,0.007172408,0.9550971,0.037730515
BANK_034,SCN_0269,Stressed,Stressed,0.45684963,0.5410683,0.0020820133
BANK_035,SCN_0269,Healthy,Healthy,0.9997501,0.00024393115,5.9808885e-06
BANK_036,SCN_0269,Healthy,Healthy,0.96325207,0.03668834,5.9560025e-05
BANK_037,SCN_0269,Stressed,Stressed,0.25115728,0.74528706,0.0035556941
BANK_038,SCN_0269,Healthy,Healthy,0.65031683,0.34920812,0.00047501322
BANK_039,SCN_0269,Healthy,Healthy,0.99893266,0.0010511872,1.6186024e-05
BANK_040,SCN_0269,Healthy,Healthy,0.99513394,0.004845935,2.0110892e-05
BANK_001,SCN_0278,Healthy,Healthy,0.943292,0.056511357,0.00019669287
BANK_002,SCN_0278,Healthy,Healthy,0.592692,0.40565503,0.0016530168
BANK_003,SCN_0278,Healthy,Stressed,0.42735025,0.56666726,0.0059824623
BANK_004,SCN_0278,Stressed,Healthy,0.7813557,0.21837033,0.00027397537
BANK_005,SCN_0278,Healthy,Healthy,0.99952793,0.00045330316,1.8817933e-05
BANK_006,SCN_0278,Stressed,Stressed,0.00022193334,0.99954814,0.0002298545
BANK_007,SCN_0278,Healthy,Healthy,0.9995468,0.0004307535,2.2412198e-05
BANK_008,SCN_0278,Stressed,Stressed,0.0009645085,0.9967249,0.00231062
BANK_009,SCN_0278,Healthy,Healthy,0.59083694,0.40880236,0.00036070216
BANK_010,SCN_0278,Stressed,Stressed,0.06390568,0.6811141,0.25498024
BANK_011,SCN_0278,Healthy,Healthy,0.9338419,0.06604133,0.00011684415
BANK_012,SCN_0278,Healthy,Healthy,0.9997452,0.00024419994,1.055987e-05
BANK_013,SCN_0278,Critical,Critical,8.105498e-06,0.00017213926,0.9998198
BANK_014,SCN_0278,Stressed,Stressed,0.072366305,0.849768,0.07786566
BANK_015,SCN_0278,Stressed,Critical,0.00011849186,0.13730764,0.8625738
BANK_016,SCN_0278,Healthy,Healthy,0.9996983,0.0002906111,1.107785e-05
BANK_017,SCN_0278,Stressed,Stressed,0.011429827,0.6415552,0.34701496
BANK_018,SCN_0278,Stressed,Stressed,0.0068120067,0.992961,0.00022702671
BANK_019,SCN_0278,Critical,Critical,2.0775606e-05,0.00026569632,0.9997135
BANK_020,SCN_0278,Critical,Critical,6.808932e-05,0.013393853,0.98653805
BANK_021,SCN_0278,Stressed,Critical,0.0011294441,0.35792285,0.6409477
BANK_022,SCN_0278,Critical,Critical,0.00012576906,0.009460387,0.99041384
BANK_023,SCN_0278,Healthy,Healthy,0.91172785,0.088118106,0.00015404735
BANK_024,SCN_0278,Stressed,Stressed,0.002351966,0.9969162,0.00073181017
BANK_025,SCN_0278,Healthy,Stressed,0.20568901,0.78524953,0.00906143
BANK_026,SCN_0278,Healthy,Healthy,0.6828716,0.31681496,0.00031345055
BANK_027,SCN_0278,Healthy,Stressed,0.3585758,0.6394838,0.0019403833
BANK_028,SCN_0278,Critical,Critical,0.00039590834,0.29655698,0.70304716
BANK_029,SCN_0278,Stressed,Stressed,0.0024225288,0.53278285,0.4647946
BANK_030,SCN_0278,Critical,Critical,1.4854089e-05,0.00014358528,0.9998416
BANK_031,SCN_0278,Healthy,Healthy,0.9995763,0.00040371067,1.9993391e-05
BANK_032,SCN_0278,Healthy,Healthy,0.9506484,0.049273666,7.789422e-05
BANK_033,SCN_0278,Stressed,Critical,0.003340398,0.4178659,0.5787937
BANK_034,SCN_0278,Stressed,Stressed,0.126273,0.7784046,0.09532236
BANK_035,SCN_0278,Healthy,Healthy,0.9994678,0.0005075074,2.4758763e-05
BANK_036,SCN_0278,Stressed,Healthy,0.7080298,0.29159346,0.0003767333
BANK_037,SCN_0278,Stressed,Stressed,0.21335106,0.56360364,0.22304532
BANK_038,SCN_0278,Stressed,Stressed,0.01718856,0.9792869,0.0035245065
BANK_039,SCN_0278,Healthy,Healthy,0.99547535,0.004458327,6.62776e-05
BANK_040,SCN_0278,Healthy,Healthy,0.9446118,0.055280063,0.00010817206
BANK_001,SCN_0279,Healthy,Healthy,0.9460908,0.05376318,0.00014599497
BANK_002,SCN_0279,Stressed,Stressed,0.23004115,0.7649418,0.0050170934
BANK_003,SCN_0279,Healthy,Stressed,0.2041615,0.7078582,0.08798034
BANK_004,SCN_0279,Healthy,Stressed,0.30734497,0.69236994,0.00028513136
BANK_005,SCN_0279,Healthy,Healthy,0.9996655,0.00031814232,1.6425605e-05
BANK_006,SCN_0279,Stressed,Stressed,9.913521e-05,0.99932766,0.00057321024
BANK_007,SCN_0279,Healthy,Healthy,0.9994685,0.0005077559,2.3738414e-05
BANK_008,SCN_0279,Stressed,Stressed,0.0005810009,0.9817602,0.017658727
BANK_009,SCN_0279,Stressed,Healthy,0.6350852,0.36465034,0.00026444095
BANK_010,SCN_0279,Stressed,Stressed,0.0046891887,0.85802937,0.13728148
BANK_011,SCN_0279,Stressed,Healthy,0.76281613,0.23703413,0.00014974477
BANK_012,SCN_0279,Healthy,Healthy,0.9996203,0.00035833436,2.1336022e-05
BANK_013,SCN_0279,Critical,Critical,9.504889e-06,0.00020483517,0.9997857
BANK_014,SCN_0279,Stressed,Stressed,0.0045569865,0.5527873,0.44265574
BANK_015,SCN_0279,Stressed,Critical,8.066646e-05,0.16941957,0.83049977
BANK_016,SCN_0279,Healthy,Healthy,0.9993868,0.0005975643,1.5606076e-05
BANK_017,SCN_0279,Critical,Critical,0.0025537752,0.13741289,0.86003333
BANK_018,SCN_0279,Stressed,Stressed,0.0017646278,0.99811506,0.0001202912
BANK_019,SCN_0279,Critical,Critical,2.3713123e-05,0.0002768943,0.9996995
BANK_020,SCN_0279,Critical,Critical,0.000117911375,0.025423601,0.97445846
BANK_021,SCN_0279,Critical,Critical,0.00044089326,0.1804364,0.81912273
BANK_022,SCN_0279,Critical,Critical,9.9809964e-05,0.015688587,0.9842116
BANK_023,SCN_0279,Stressed,Stressed,0.02156788,0.9782265,0.00020569617
BANK_024,SCN_0279,Stressed,Stressed,0.00081073307,0.9980698,0.0011194755
BANK_025,SCN_0279,Stressed,Stressed,0.10077118,0.7906214,0.1086074
BANK_026,SCN_0279,Stressed,Healthy,0.55576587,0.44384348,0.00039064878
BANK_027,SCN_0279,Stressed,Stressed,0.37506714,0.615876,0.00905682
BANK_028,SCN_0279,Critical,Critical,0.00033741203,0.28089598,0.7187666
BANK_029,SCN_0279,Stressed,Critical,0.0005971005,0.1981404,0.8012625
BANK_030,SCN_0279,Critical,Critical,9.393956e-06,0.00032701364,0.9996636
BANK_031,SCN_0279,Healthy,Healthy,0.9995223,0.000454421,2.3275463e-05
BANK_032,SCN_0279,Stressed,Stressed,0.06352667,0.93599486,0.0004784103
BANK_033,SCN_0279,Stressed,Critical,0.0010608009,0.21036963,0.78856957
BANK_034,SCN_0279,Stressed,Stressed,0.009118014,0.8794159,0.11146599
BANK_035,SCN_0279,Healthy,Healthy,0.9994636,0.0005134705,2.2909026e-05
BANK_036,SCN_0279,Stressed,Healthy,0.5538385,0.4457642,0.00039732232
BANK_037,SCN_0279,Stressed,Stressed,0.024071217,0.5754579,0.40047088
BANK_038,SCN_0279,Stressed,Stressed,0.0033755084,0.9817385,0.014885943
BANK_039,SCN_0279,Healthy,Healthy,0.9839033,0.015993148,0.00010353983
BANK_040,SCN_0279,Healthy,Healthy,0.81044084,0.18915305,0.0004061251
BANK_001,SCN_0281,Healthy,Healthy,0.99993014,6.85317e-05,1.3674788e-06
BANK_002,SCN_0281,Healthy,Healthy,0.99858886,0.0014084958,2.593046e-06
BANK_003,SCN_0281,Healthy,Healthy,0.9977405,0.0022568037,2.6406833e-06
BANK_004,SCN_0281,Healthy,Healthy,0.99955314,0.00044629662,5.76848e-07
BANK_005,SCN_0281,Healthy,Healthy,0.99998343,1.6231787e-05,3.5484024e-07
BANK_006,SCN_0281,Stressed,Stressed,0.0028844234,0.9971011,1.4423148e-05
BANK_007,SCN_0281,Healthy,Healthy,0.99998546,1.3939002e-05,5.745894e-07
BANK_008,SCN_0281,Healthy,Healthy,0.98117673,0.018808192,1.5073459e-05
BANK_009,SCN_0281,Healthy,Healthy,0.99947435,0.00052361365,2.056332e-06
BANK_010,SCN_0281,Healthy,Healthy,0.8392477,0.16056406,0.000188295
BANK_011,SCN_0281,Healthy,Healthy,0.9999471,5.2552277e-05,4.119926e-07
BANK_012,SCN_0281,Healthy,Healthy,0.9999813,1.8307393e-05,4.3170354e-07
BANK_013,SCN_0281,Critical,Critical,3.3712335e-05,0.00037085038,0.99959546
BANK_014,SCN_0281,Healthy,Healthy,0.9902418,0.009724404,3.3797412e-05
BANK_015,SCN_0281,Stressed,Stressed,0.00043672108,0.99816376,0.0013995648
BANK_016,SCN_0281,Healthy,Healthy,0.9999907,9.076282e-06,1.7587752e-07
BANK_017,SCN_0281,Stressed,Stressed,0.06500809,0.9344982,0.0004937657
BANK_018,SCN_0281,Healthy,Healthy,0.9998054,0.00019405367,5.600654e-07
BANK_019,SCN_0281,Critical,Critical,6.7651934e-05,0.00029975752,0.9996326
BANK_020,SCN_0281,Stressed,Stressed,0.00056853105,0.9481426,0.05128886
BANK_021,SCN_0281,Stressed,Stressed,0.0038701573,0.9953022,0.00082763156
BANK_022,SCN_0281,Critical,Stressed,0.0006507647,0.58840686,0.41094238
BANK_023,SCN_0281,Healthy,Healthy,0.9999455,5.372717e-05,7.199788e-07
BANK_024,SCN_0281,Healthy,Healthy,0.99886656,0.0011292305,4.259207e-06
BANK_025,SCN_0281,Healthy,Healthy,0.9845946,0.015391151,1.426056e-05
BANK_026,SCN_0281,Healthy,Healthy,0.9995951,0.00040316232,1.7384052e-06
BANK_027,SCN_0281,Healthy,Healthy,0.99940145,0.0005967869,1.7697882e-06
BANK_028,SCN_0281,Stressed,Stressed,0.0045832773,0.994494,0.0009226601
BANK_029,SCN_0281,Stressed,Stressed,0.110011175,0.8894606,0.00052816374
BANK_030,SCN_0281,Critical,Critical,7.441725e-05,0.00041335446,0.9995122
BANK_031,SCN_0281,Healthy,Healthy,0.99998283,1.6881904e-05,2.6987598e-07
BANK_032,SCN_0281,Healthy,Healthy,0.999879,0.00012005689,9.09194e-07
BANK_033,SCN_0281,Stressed,Stressed,0.0741281,0.9242602,0.001611627
BANK_034,SCN_0281,Healthy,Healthy,0.9970439,0.0029483354,7.705317e-06
BANK_035,SCN_0281,Healthy,Healthy,0.9999838,1.5893813e-05,2.7864385e-07
BANK_036,SCN_0281,Healthy,Healthy,0.9997588,0.00024026803,9.2315855e-07
BANK_037,SCN_0281,Healthy,Healthy,0.9302549,0.06958004,0.00016507514
BANK_038,SCN_0281,Healthy,Healthy,0.9990847,0.00091262563,2.696083e-06
BANK_039,SCN_0281,Healthy,Healthy,0.99995744,4.1858188e-05,7.5703707e-07
BANK_040,SCN_0281,Healthy,Healthy,0.99983513,0.00016359486,1.2660934e-06
BANK_001,SCN_0291,Healthy,Healthy,0.9869025,0.013047353,5.0147744e-05
BANK_002,SCN_0291,Healthy,Healthy,0.62300193,0.37652725,0.0004707904
BANK_003,SCN_0291,Stressed,Stressed,0.3965802,0.6017781,0.0016416949
BANK_004,SCN_0291,Healthy,Healthy,0.61664784,0.38320488,0.00014730079
BANK_005,SCN_0291,Healthy,Healthy,0.99975723,0.00023474685,7.988661e-06
BANK_006,SCN_0291,Stressed,Stressed,0.0002204104,0.9997004,7.913411e-05
BANK_007,SCN_0291,Healthy,Healthy,0.9997646,0.0002252222,1.0168318e-05
BANK_008,SCN_0291,Stressed,Stressed,0.0014774277,0.99819773,0.00032490763
BANK_009,SCN_0291,Healthy,Healthy,0.67092973,0.3288824,0.00018786636
BANK_010,SCN_0291,Stressed,Stressed,0.050134394,0.8517352,0.09813039
BANK_011,SCN_0291,Healthy,Healthy,0.96153367,0.038408525,5.787317e-05
BANK_012,SCN_0291,Healthy,Healthy,0.9997018,0.00029061383,7.5525913e-06
BANK_013,SCN_0291,Critical,Critical,9.515825e-06,0.0002413591,0.9997491
BANK_014,SCN_0291,Stressed,Stressed,0.1500945,0.8385981,0.0113074295
BANK_015,SCN_0291,Stressed,Critical,0.00019138762,0.39361635,0.6061923
BANK_016,SCN_0291,Healthy,Healthy,0.9996853,0.00030970146,4.9969526e-06
BANK_017,SCN_0291,Critical,Critical,0.0067489953,0.32455885,0.6686921
BANK_018,SCN_0291,Stressed,Stressed,0.03937997,0.96052635,9.370023e-05
BANK_019,SCN_0291,Critical,Critical,2.3492474e-05,0.00025482764,0.9997217
BANK_020,SCN_0291,Critical,Critical,0.00013271898,0.052142203,0.947725
BANK_021,SCN_0291,Critical,Stressed,0.0010509084,0.64058065,0.35836843
BANK_022,SCN_0291,Critical,Critical,9.5651216e-05,0.021026477,0.97887784
BANK_023,SCN_0291,Healthy,Healthy,0.98102784,0.018929644,4.2509644e-05
BANK_024,SCN_0291,Stressed,Stressed,0.007929379,0.99167633,0.0003942534
BANK_025,SCN_0291,Stressed,Stressed,0.23817676,0.7597503,0.0020729364
BANK_026,SCN_0291,Healthy,Healthy,0.6142833,0.38547036,0.00024636573
BANK_027,SCN_0291,Healthy,Healthy,0.7860363,0.2135008,0.0004628585
BANK_028,SCN_0291,Stressed,Critical,0.00039441863,0.34876132,0.6508443
BANK_029,SCN_0291,Stressed,Stressed,0.0011742233,0.61292225,0.38590348
BANK_030,SCN_0291,Critical,Critical,1.201287e-05,0.00022379486,0.99976414
BANK_031,SCN_0291,Healthy,Healthy,0.9996728,0.00031768502,9.560768e-06
BANK_032,SCN_0291,Healthy,Healthy,0.9649644,0.034986936,4.8716698e-05
BANK_033,SCN_0291,Stressed,Stressed,0.004356438,0.60889286,0.3867507
BANK_034,SCN_0291,Stressed,Stressed,0.35074425,0.64416736,0.0050884597
BANK_035,SCN_0291,Healthy,Healthy,0.9996345,0.00035510215,1.039102e-05
BANK_036,SCN_0291,Healthy,Healthy,0.82081467,0.17902984,0.00015548184
BANK_037,SCN_0291,Stressed,Stressed,0.06034393,0.9273854,0.012270678
BANK_038,SCN_0291,Stressed,Stressed,0.37804317,0.6209752,0.0009816366
BANK_039,SCN_0291,Healthy,Healthy,0.9982304,0.0017475658,2.205299e-05
BANK_040,SCN_0291,Healthy,Healthy,0.95492613,0.044986766,8.713792e-05
BANK_001,SCN_0305,Healthy,Healthy,0.9797259,0.02017724,9.6920965e-05
BANK_002,SCN_0305,Healthy,Healthy,0.5811367,0.4181649,0.00069842587
BANK_003,SCN_0305,Stressed,Stressed,0.3651534,0.6317837,0.0030629172
BANK_004,SCN_0305,Stressed,Healthy,0.74874145,0.25108665,0.00017186899
BANK_005,SCN_0305,Healthy,Healthy,0.9994822,0.0005025448,1.52975e-05
BANK_006,SCN_0305,Stressed,Stressed,7.7547455e-05,0.9998828,3.966834e-05
BANK_007,SCN_0305,Healthy,Healthy,0.9995142,0.00047159143,1.4201496e-05
BANK_008,SCN_0305,Stressed,Stressed,0.00042793184,0.99917006,0.00040207952
BANK_009,SCN_0305,Healthy,Healthy,0.59483796,0.40490714,0.00025490153
