bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_029,SCN_0313,Stressed,Stressed,0.41784693415924756,0.5815055951613126,0.0006474706794398449
BANK_030,SCN_0313,Critical,Critical,1.8723760538657032e-05,0.10305634999980057,0.8969249262396606
BANK_031,SCN_0313,Healthy,Healthy,0.9999996006185862,3.9938141307941247e-07,9.923720518172821e-16
BANK_032,SCN_0313,Healthy,Healthy,0.9477454557082844,0.05225443708645502,1.0720526060600349e-07
BANK_033,SCN_0313,Healthy,Healthy,0.6229896064071295,0.3761404186716753,0.0008699749211951636
BANK_034,SCN_0313,Healthy,Healthy,0.9120927538527474,0.08789880163585918,8.444511393611649e-06
BANK_035,SCN_0313,Healthy,Healthy,0.9999981889114931,1.8110884617749274e-06,4.514206345102911e-14
BANK_036,SCN_0313,Healthy,Healthy,0.9965258494410281,0.003474128538881017,2.2020091049813333e-08
BANK_037,SCN_0313,Healthy,Healthy,0.7826218922229116,0.2172949797232348,8.312805385360213e-05
BANK_038,SCN_0313,Healthy,Healthy,0.9628717759662694,0.037126449591327874,1.7744424027786445e-06
BANK_039,SCN_0313,Healthy,Healthy,0.9999738607209429,2.613927795046143e-05,1.1066020121947186e-12
BANK_040,SCN_0313,Healthy,Healthy,0.9897340408399081,0.010265950372529455,8.787562487583953e-09
BANK_001,SCN_0317,Healthy,Healthy,0.9985464996938092,0.0014534684261912905,3.1879999678597866e-08
BANK_002,SCN_0317,Healthy,Healthy,0.8882395151641592,0.11168539869529527,7.508614054535773e-05
BANK_003,SCN_0317,Healthy,Healthy,0.8712305208401356,0.12863102458779663,0.00013845457206750322
BANK_004,SCN_0317,Healthy,Healthy,0.9927514983134493,0.0072478324794968485,6.692070537407768e-07
BANK_005,SCN_0317,Healthy,Healthy,0.9999370801851141,6.291981045395321e-05,4.4318952233304924e-12
BANK_006,SCN_0317,Stressed,Stressed,0.048817972655273136,0.9505541551358786,0.0006278722088483409
BANK_007,SCN_0317,Healthy,Healthy,0.9997818271067553,0.0002181727491443838,1.4410040247512154e-10
BANK_008,SCN_0317,Stressed,Stressed,0.17766385283685282,0.8214997767227167,0.0008363704404305215
BANK_009,SCN_0317,Healthy,Healthy,0.8890531524410685,0.11091181430873895,3.5033250192530506e-05
BANK_010,SCN_0317,Stressed,Stressed,0.25655499593593445,0.7313797647707534,0.01206523929331209
BANK_011,SCN_0317,Healthy,Healthy,0.9967643909572127,0.0032354774921535966,1.315506337988035e-07
BANK_012,SCN_0317,Healthy,Healthy,0.9997656660159469,0.00023433395049990985,3.355339232845652e-11
BANK_013,SCN_0317,Critical,Critical,8.811268308883355e-09,0.003838761297544864,0.9961612298911868
BANK_014,SCN_0317,Healthy,Stressed,0.263908854989695,0.7295678342599451,0.006523310750359928
BANK_015,SCN_0317,Stressed,Stressed,0.00042040015278444127,0.8544801352244357,0.14509946462277992
BANK_016,SCN_0317,Healthy,Healthy,0.9997561368197756,0.00024386308689811463,9.332640396682343e-11
BANK_017,SCN_0317,Stressed,Stressed,0.0633843354577321,0.8884107685865519,0.048204895955715976
BANK_018,SCN_0317,Healthy,Healthy,0.9574356539082843,0.04256410618937339,2.3990234218046995e-07
BANK_019,SCN_0317,Critical,Critical,2.509385299612464e-07,0.0018077122080159447,0.9981920368534541
BANK_020,SCN_0317,Critical,Critical,0.00039792159078510424,0.1884434483347712,0.8111586300744437
BANK_021,SCN_0317,Critical,Stressed,0.04571326345763625,0.8304412532381387,0.12384548330422504
BANK_022,SCN_0317,Critical,Critical,9.357627865924038e-05,0.1702398320941485,0.8296665916271923
BANK_023,SCN_0317,Healthy,Healthy,0.9976421476004692,0.002357844529476966,7.87005369691253e-09
BANK_024,SCN_0317,Healthy,Healthy,0.5324369314025239,0.4671413459598455,0.0004217226376305342
BANK_025,SCN_0317,Stressed,Healthy,0.6382325782642991,0.36051367177435684,0.0012537499613441533
BANK_026,SCN_0317,Healthy,Healthy,0.8776428010202316,0.12232347353535372,3.3725444414726224e-05
BANK_027,SCN_0317,Healthy,Healthy,0.9645719033549776,0.03538146171693585,4.663492808660427e-05
BANK_028,SCN_0317,Stressed,Stressed,0.07427132255937018,0.8055555481644696,0.12017312927616018
BANK_029,SCN_0317,Stressed,Stressed,0.010808193563021571,0.9528464401872008,0.03634536624977767
BANK_030,SCN_0317,Critical,Critical,6.0957322503491615e-09,0.003132964598389445,0.9968670293058784
BANK_031,SCN_0317,Healthy,Healthy,0.9999754300924878,2.4569905431036575e-05,2.081232455654602e-12
BANK_032,SCN_0317,Healthy,Healthy,0.7025032900542287,0.2974817736786447,1.4936267126647037e-05
BANK_033,SCN_0317,Stressed,Stressed,0.024346704088731415,0.9043478546327339,0.07130544127853469
BANK_034,SCN_0317,Healthy,Stressed,0.1441058122490874,0.8531009153970907,0.0027932723538220024
BANK_035,SCN_0317,Healthy,Healthy,0.9999831496751641,1.6850314221460662e-05,1.061444717396019e-11
BANK_036,SCN_0317,Healthy,Healthy,0.9685778231385799,0.03141714431757247,5.032543847709353e-06
BANK_037,SCN_0317,Stressed,Stressed,0.3635765529543979,0.6307191678053062,0.005704279240295805
BANK_038,SCN_0317,Healthy,Healthy,0.7085960872540731,0.29104430068271475,0.0003596120632121493
BANK_039,SCN_0317,Healthy,Healthy,0.9978740429608709,0.002125953822862239,3.216266921931264e-09
BANK_040,SCN_0317,Healthy,Healthy,0.940824557002631,0.059174251507272936,1.1914900961040764e-06
BANK_001,SCN_0318,Healthy,Healthy,0.9840451251949435,0.015941922322388485,1.2952482667953952e-05
BANK_002,SCN_0318,Stressed,Stressed,0.06310090997582266,0.9042142433569793,0.032684846667197974
BANK_003,SCN_0318,Stressed,Stressed,0.06018400810913353,0.8894483184846719,0.05036767340619445
BANK_004,SCN_0318,Stressed,Stressed,0.42548082796144243,0.5714452756177689,0.0030738964207886743
BANK_005,SCN_0318,Healthy,Healthy,0.9927408045593993,0.0072591678589947655,2.7581606075729882e-08
BANK_006,SCN_0318,Stressed,Stressed,0.0016340634406260865,0.9702574014243416,0.028108535135032267
BANK_007,SCN_0318,Healthy,Healthy,0.99500982290567,0.004990039233947213,1.3786038271717017e-07
BANK_008,SCN_0318,Stressed,Stressed,0.013915504749221841,0.948584958822681,0.03749953642809708
BANK_009,SCN_0318,Healthy,Stressed,0.31217306513015863,0.6792578820488145,0.008569052821026844
BANK_010,SCN_0318,Stressed,Stressed,0.006774548206280686,0.5771001134340394,0.41612533835967974
BANK_011,SCN_0318,Healthy,Healthy,0.49957557298762767,0.49913559024423887,0.0012888367681334288
BANK_012,SCN_0318,Healthy,Healthy,0.983442913429809,0.016556968593205417,1.179769856254282e-07
BANK_013,SCN_0318,Critical,Critical,2.090844707824317e-11,0.00010363725223464632,0.9998963627268569
BANK_014,SCN_0318,Critical,Stressed,0.011325103154099356,0.7195566256505026,0.2691182711953981
BANK_015,SCN_0318,Stressed,Critical,3.768055550253439e-07,0.09713272612003811,0.9028668970744068
BANK_016,SCN_0318,Healthy,Healthy,0.970092973068969,0.029906400802040607,6.261289902603243e-07
BANK_017,SCN_0318,Stressed,Critical,0.0003541791828032621,0.2784138404567439,0.7212319803604529
BANK_018,SCN_0318,Stressed,Stressed,0.17036982540955362,0.829380513858393,0.00024966073205341985
BANK_019,SCN_0318,Critical,Critical,3.2286075224544747e-10,4.462342293075723e-05,0.9999553762542086
BANK_020,SCN_0318,Critical,Critical,4.063947461677036e-07,0.005350750107241822,0.9946488434980119
BANK_021,SCN_0318,Critical,Critical,0.0006495861115384327,0.15027134443084814,0.8490790694576135
BANK_022,SCN_0318,Critical,Critical,2.2681477176790448e-07,0.005367501407797072,0.9946322717774311
BANK_023,SCN_0318,Stressed,Healthy,0.7185729575977168,0.28137327860088046,5.376380140261333e-05
BANK_024,SCN_0318,Stressed,Stressed,0.0031277127668769477,0.9418768190814995,0.05499546815162356
BANK_025,SCN_0318,Stressed,Stressed,0.013529533890435591,0.8320734745205215,0.15439699158904296
BANK_026,SCN_0318,Healthy,Stressed,0.2946295674565131,0.6977211814028904,0.007649251140596416
BANK_027,SCN_0318,Stressed,Stressed,0.16518909505572799,0.7785192530698477,0.05629165187442427
BANK_028,SCN_0318,Critical,Critical,0.000523352259257428,0.13706646432687425,0.8624101834138683
BANK_029,SCN_0318,Stressed,Critical,3.301263162124757e-05,0.3281588841166043,0.6718081032517745
BANK_030,SCN_0318,Critical,Critical,6.42303635039393e-13,5.486798423522479e-05,0.9999451320151224
BANK_031,SCN_0318,Healthy,Healthy,0.9973166555826319,0.0026833322779742986,1.2139393850734976e-08
BANK_032,SCN_0318,Stressed,Stressed,0.1470585696867533,0.8513026170216177,0.0016388132916290532
BANK_033,SCN_0318,Critical,Critical,4.7176957313089386e-05,0.1918900650638748,0.8080627579788121
BANK_034,SCN_0318,Stressed,Stressed,0.0013132889307100766,0.8500710967991573,0.14861561427013256
BANK_035,SCN_0318,Healthy,Healthy,0.9997210149437648,0.00027897809827209113,6.957963257873544e-09
BANK_036,SCN_0318,Healthy,Healthy,0.649109387631362,0.3486792009480522,0.0022114114205859284
BANK_037,SCN_0318,Stressed,Stressed,0.03737670181631234,0.721082064122767,0.2415412340609207
BANK_038,SCN_0318,Stressed,Stressed,0.10896358254592993,0.8485710355621126,0.04246538189195741
BANK_039,SCN_0318,Healthy,Healthy,0.763887681009002,0.2360923224203273,1.9996570670695137e-05
BANK_040,SCN_0318,Healthy,Healthy,0.5954700053064068,0.4042300441434226,0.0002999505501705249
BANK_001,SCN_0322,Healthy,Healthy,0.9733517638524506,0.026615729556923092,3.250659062641322e-05
BANK_002,SCN_0322,Healthy,Stressed,0.037734354311169414,0.9126736770298511,0.04959196865897941
BANK_003,SCN_0322,Stressed,Stressed,0.03562731163104367,0.8887212078445533,0.0756514805244029
BANK_004,SCN_0322,Healthy,Stressed,0.30439015060061103,0.6900302447784327,0.005579604620956268
BANK_005,SCN_0322,Healthy,Healthy,0.9878081688261695,0.012191761540063819,6.963376668355998e-08
BANK_006,SCN_0322,Stressed,Stressed,0.0009552376455472898,0.9573535691047003,0.04169119324975245
BANK_007,SCN_0322,Healthy,Healthy,0.9916058526317307,0.008393798778377577,3.485898915248106e-07
BANK_008,SCN_0322,Stressed,Stressed,0.008136943124918009,0.9362275804112665,0.05563547646381536
BANK_009,SCN_0322,Healthy,Stressed,0.21086731159014924,0.7744464610058805,0.014686227403970275
BANK_010,SCN_0322,Stressed,Critical,0.0033262898024064326,0.47827071228099566,0.5184029979165979
BANK_011,SCN_0322,Healthy,Stressed,0.37134076289077256,0.6262285282518044,0.002430708857422952
BANK_012,SCN_0322,Healthy,Healthy,0.9723681522078623,0.027631551825701692,2.959664358368214e-07
BANK_013,SCN_0322,Critical,Critical,8.240873528604746e-12,6.894618518099246e-05,0.9999310538065781
BANK_014,SCN_0322,Stressed,Stressed,0.005933489937577249,0.6363204790739377,0.3577460309884851
BANK_015,SCN_0322,Critical,Critical,1.5350057879893156e-07,0.06678842142280703,0.933211425076614
BANK_016,SCN_0322,Healthy,Healthy,0.9505374425651835,0.04946100081240577,1.5566224106143429e-06
BANK_017,SCN_0322,Critical,Critical,0.0001539754171454153,0.204297032884224,0.7955489916986307
BANK_018,SCN_0322,Stressed,Stressed,0.10845348323260443,0.8911432757865967,0.0004032409807988857
BANK_019,SCN_0322,Critical,Critical,1.2725010394565566e-10,2.9685792843792875e-05,0.999970314079906
BANK_020,SCN_0322,Critical,Critical,1.604586764749706e-07,0.0035659288213971247,0.9964339107199265
BANK_021,SCN_0322,Stressed,Critical,0.00026969247248897425,0.10530552222671083,0.8944247853008002
BANK_022,SCN_0322,Critical,Critical,8.955479595454802e-08,0.003577112184887118,0.9964227982603171
BANK_023,SCN_0322,Stressed,Healthy,0.6020038588560057,0.3978818580550593,0.00011428308893499042
BANK_024,SCN_0322,Stressed,Stressed,0.0018053750066179726,0.9176510202633669,0.08054360473001516
BANK_025,SCN_0322,Healthy,Stressed,0.007476045271944975,0.7760570446805137,0.2164669100475413
BANK_026,SCN_0322,Healthy,Stressed,0.19751118034364037,0.7894782032606076,0.013010616395752095
BANK_027,SCN_0322,Healthy,Stressed,0.10183868577684178,0.8101093595193939,0.08805195470376428
BANK_028,SCN_0322,Stressed,Critical,0.0002162587868808044,0.09559908810241423,0.9041846531107051
BANK_029,SCN_0322,Stressed,Critical,1.4617229443182487e-05,0.24525166523732742,0.7547337175332295
BANK_030,SCN_0322,Critical,Critical,2.531539806077685e-13,3.650112636966508e-05,0.9999634988733772
BANK_031,SCN_0322,Healthy,Healthy,0.9954791573845899,0.0045208118714576,3.07439522997653e-08
BANK_032,SCN_0322,Stressed,Stressed,0.09259929133922168,0.9047824629589942,0.002618245701784062
BANK_033,SCN_0322,Critical,Critical,1.9870722396485043e-05,0.1364203310262948,0.8635597982513087
BANK_034,SCN_0322,Stressed,Stressed,0.0007242891265725474,0.7913157539911617,0.2079599568822657
BANK_035,SCN_0322,Healthy,Healthy,0.9995291897253895,0.00047079262389215,1.7650718446853058e-08
BANK_036,SCN_0322,Healthy,Healthy,0.5221065829007331,0.47338032264202917,0.004513094457237816
BANK_037,SCN_0322,Stressed,Stressed,0.02001610582451586,0.6517877385042014,0.32819615567128285
BANK_038,SCN_0322,Stressed,Stressed,0.06607860789909105,0.868581540837816,0.06533985126309302
BANK_039,SCN_0322,Healthy,Healthy,0.6571443518335829,0.34281200156911473,4.364659730240532e-05
BANK_040,SCN_0322,Healthy,Stressed,0.4657476702068046,0.5336570734118896,0.0005952563813058198
BANK_001,SCN_0324,Healthy,Healthy,0.9809624397634522,0.019019786685035907,1.7773551511913806e-05
BANK_002,SCN_0324,Stressed,Stressed,0.05301390330144447,0.9091867369273248,0.03779935977123088
BANK_003,SCN_0324,Stressed,Stressed,0.05040440441973855,0.8915294360179382,0.058066159562323263
BANK_004,SCN_0324,Healthy,Stressed,0.38206753077207467,0.6141329101818883,0.003799559046036963
BANK_005,SCN_0324,Healthy,Healthy,0.9913244647925741,0.008675497294846114,3.791257962676909e-08
BANK_006,SCN_0324,Stressed,Stressed,0.0013599671451116088,0.9664381290073912,0.03220190384749701
BANK_007,SCN_0324,Healthy,Healthy,0.9940335087932709,0.005966301624786553,1.8958194258637776e-07
BANK_008,SCN_0324,Stressed,Stressed,0.011588367051218997,0.9454250414334727,0.04298659151530837
BANK_009,SCN_0324,Stressed,Stressed,0.2745789139478434,0.7150460788483083,0.010375007203848327
BANK_010,SCN_0324,Critical,Stressed,0.005333180905055466,0.5437317910401573,0.45093502805478713
BANK_011,SCN_0324,Stressed,Stressed,0.4546872862243139,0.5436980081231488,0.0016147056525373015
BANK_012,SCN_0324,Healthy,Healthy,0.9802485481127631,0.019751290016560893,1.6187067613584733e-07
BANK_013,SCN_0324,Critical,Critical,1.5189511996324967e-11,9.010845050843848e-05,0.9999098915343021
BANK_014,SCN_0324,Stressed,Stressed,0.009111469875804436,0.6928493951907829,0.2980391349334126
BANK_015,SCN_0324,Critical,Critical,2.772528032856659e-07,0.08553656692194966,0.9144631558252471
BANK_016,SCN_0324,Healthy,Healthy,0.9644161202618172,0.03558302290012646,8.568380564251416e-07
BANK_017,SCN_0324,Stressed,Critical,0.00026703142081826233,0.2512220438320079,0.7485109247471738
BANK_018,SCN_0324,Stressed,Stressed,0.14645014894006078,0.8532544369657079,0.00029541409423126133
BANK_019,SCN_0324,Critical,Critical,2.345491976660849e-10,3.8797984617614825e-05,0.9999612017808331
BANK_020,SCN_0324,Critical,Critical,2.9543897140601977e-07,0.0046554530928525845,0.9953442514681761
BANK_021,SCN_0324,Critical,Critical,0.0004814335674170401,0.13329178907019906,0.8662267773623838
BANK_022,SCN_0324,Critical,Critical,1.6488910562036492e-07,0.004670037655633096,0.9953297974552613
BANK_023,SCN_0324,Stressed,Healthy,0.6808542044480926,0.3190756731061055,7.012244580179299e-05
BANK_024,SCN_0324,Stressed,Stressed,0.002593279220972679,0.9346394632654572,0.06276725751357005
BANK_025,SCN_0324,Stressed,Stressed,0.011072537481905207,0.8149924587764654,0.17393500374162935
BANK_026,SCN_0324,Stressed,Stressed,0.25840092834677375,0.7323644205032448,0.009234651149981574
BANK_027,SCN_0324,Healthy,Stressed,0.14065581683436845,0.7933654231837064,0.06597875998192512
BANK_028,SCN_0324,Critical,Critical,0.000387182152921164,0.12136124573935414,0.8782515721077246
BANK_029,SCN_0324,Critical,Critical,2.505628283533536e-05,0.2980905797536138,0.7018843639635509
BANK_030,SCN_0324,Critical,Critical,4.666160339570786e-13,4.7705216576570776e-05,0.9999522947829567
BANK_031,SCN_0324,Healthy,Healthy,0.9967902219692459,0.003209761329405898,1.6701348246565673e-08
BANK_032,SCN_0324,Stressed,Stressed,0.12588825608462073,0.8721806286804281,0.0019311152349511434
BANK_033,SCN_0324,Critical,Critical,3.5153631992296224e-05,0.1711277156299961,0.8288371307380115
BANK_034,SCN_0324,Stressed,Stressed,0.0010735927751845805,0.8316912548987542,0.16723515232606134
BANK_035,SCN_0324,Healthy,Healthy,0.9996661231485138,0.00033386727420772175,9.57727851666409e-09
BANK_036,SCN_0324,Stressed,Healthy,0.6069514563184456,0.3902021861658027,0.0028463575157515824
BANK_037,SCN_0324,Stressed,Stressed,0.03031689709773673,0.6999968014036881,0.26968630149857514
BANK_038,SCN_0324,Critical,Stressed,0.09210768539717874,0.8584802088755017,0.04941210572731949
BANK_039,SCN_0324,Healthy,Healthy,0.7299630796777122,0.2700106169916891,2.6303330598751478e-05
BANK_040,SCN_0324,Healthy,Healthy,0.5515285642172245,0.4480890148863508,0.00038242089642467485
BANK_001,SCN_0325,Healthy,Healthy,0.9805087982387384,0.01947266184031561,1.8539920946017834e-05
BANK_002,SCN_0325,Stressed,Stressed,0.0517851877730495,0.9096816401016351,0.03853317212531548
BANK_003,SCN_0325,Stressed,Stressed,0.04921430314895202,0.8916185672780081,0.05916712957303975
BANK_004,SCN_0325,Stressed,Stressed,0.3763917232713908,0.6197019579996713,0.003906318728937869
BANK_005,SCN_0325,Healthy,Healthy,0.9911156555390727,0.008884304903650135,3.955727733732965e-08
BANK_006,SCN_0325,Stressed,Stressed,0.0013269610810966801,0.9658827032485011,0.03279033567040205
BANK_007,SCN_0325,Healthy,Healthy,0.9938894977816426,0.006110304399089362,1.9781926803588754e-07
BANK_008,SCN_0325,Stressed,Stressed,0.011307562319667223,0.9449186323207089,0.043773805359623705
BANK_009,SCN_0325,Healthy,Stressed,0.2697724227318254,0.7195897405272029,0.010637836740971693
BANK_010,SCN_0325,Critical,Stressed,0.005163480591803565,0.5392144521535203,0.45562206725467624
BANK_011,SCN_0325,Healthy,Stressed,0.44873092604336057,0.5496060400605663,0.0016630338960731091
BANK_012,SCN_0325,Healthy,Healthy,0.9797785918727413,0.020221239279825363,1.688474334789737e-07
BANK_013,SCN_0325,Critical,Critical,1.4554925971107167e-11,8.844071917057182e-05,0.9999115592662745
BANK_014,SCN_0325,Stressed,Stressed,0.008847630979763278,0.6891249330064946,0.30202743601374216
BANK_015,SCN_0325,Critical,Critical,2.6609061054629073e-07,0.08408644342447054,0.9159132904849189
BANK_016,SCN_0325,Healthy,Healthy,0.9635834394408601,0.036415667134021196,8.934251186674677e-07
BANK_017,SCN_0325,Critical,Critical,0.00025707324909346983,0.24772670639498703,0.7520162203559195
BANK_018,SCN_0325,Stressed,Stressed,0.14347537865870016,0.8562225890910663,0.0003020322502335957
BANK_019,SCN_0325,Critical,Critical,2.2475000955919524e-10,3.807987357182905e-05,0.999961919901678
BANK_020,SCN_0325,Critical,Critical,2.831200774777576e-07,0.004569675962078314,0.9954300409178443
BANK_021,SCN_0325,Critical,Critical,0.0004624698134697389,0.13115081210315854,0.8683867180833716
BANK_022,SCN_0325,Critical,Critical,1.5801378025789326e-07,0.004583993015589585,0.9954158489706302
BANK_023,SCN_0325,Stressed,Healthy,0.6756170755951811,0.32431030743980177,7.2616965017026e-05
BANK_024,SCN_0325,Stressed,Stressed,0.0025289579692423215,0.9335917595292209,0.06387928250153682
BANK_025,SCN_0325,Stressed,Stressed,0.010777499360730431,0.8125404699273019,0.1766820307119677
BANK_026,SCN_0325,Healthy,Stressed,0.2537851645543045,0.736749691997764,0.009465143447931534
BANK_027,SCN_0325,Stressed,Stressed,0.13760872440860042,0.7950274154244029,0.06736386016699678
BANK_028,SCN_0325,Stressed,Critical,0.00037184719108779936,0.11938500023973514,0.8802431525691771
BANK_029,SCN_0325,Critical,Critical,2.414267772434321e-05,0.2941965734872935,0.705779283834982
BANK_030,SCN_0325,Critical,Critical,4.47121441578588e-13,4.682224948907807e-05,0.9999531777500639
BANK_031,SCN_0325,Healthy,Healthy,0.9967125303212059,0.003287452250606654,1.7428187572821624e-08
BANK_032,SCN_0325,Stressed,Stressed,0.12326703270344301,0.874759615755582,0.00197335154097484
BANK_033,SCN_0325,Stressed,Critical,3.3792017140789484e-05,0.16849415189878902,0.8314720560840702
BANK_034,SCN_0325,Stressed,Stressed,0.0010448705607978023,0.8290975121386038,0.16985761730059828
BANK_035,SCN_0325,Healthy,Healthy,0.999658017732866,0.00034197227235624884,9.994777734979554e-09
BANK_036,SCN_0325,Stressed,Healthy,0.6011801654168148,0.39587761772843105,0.002942216854754005
BANK_037,SCN_0325,Stressed,Stressed,0.029469425902805386,0.6969530859277709,0.27357748816942373
BANK_038,SCN_0325,Stressed,Stressed,0.09003665219852451,0.8595562868376996,0.05040706096377592
BANK_039,SCN_0325,Healthy,Healthy,0.7252070296092299,0.2747656990557501,2.7271335020051408e-05
BANK_040,SCN_0325,Healthy,Healthy,0.545582666348779,0.45402254131461683,0.00039479233660416786
BANK_001,SCN_0334,Healthy,Healthy,0.998946440750621,0.0010535412685694048,1.7980809520667737e-08
BANK_002,SCN_0334,Healthy,Healthy,0.9164627280246805,0.08349359409829027,4.367787702920989e-05
BANK_003,SCN_0334,Healthy,Healthy,0.9032891764215009,0.09662989199297803,8.093158552096756e-05
BANK_004,SCN_0334,Healthy,Healthy,0.9947376540661127,0.005261967887111585,3.780467756398848e-07
BANK_005,SCN_0334,Healthy,Healthy,0.9999544102725171,4.5589724984153535e-05,2.498699518193816e-12
BANK_006,SCN_0334,Stressed,Stressed,0.06615781681881167,0.9333624611014291,0.00047972207975936353
BANK_007,SCN_0334,Healthy,Healthy,0.9998419120139891,0.0001580879047636166,8.124718356533999e-11
BANK_008,SCN_0334,Stressed,Stressed,0.22973038477662322,0.7696598887370217,0.0006097264863551315
BANK_009,SCN_0334,Healthy,Healthy,0.917084065652551,0.08289556022678654,2.0374120662583632e-05
BANK_010,SCN_0334,Stressed,Stressed,0.3234091896897778,0.668015993676682,0.008574816633540325
BANK_011,SCN_0334,Healthy,Healthy,0.9976535494828626,0.0023463762841044646,7.423303280514252e-08
BANK_012,SCN_0334,Healthy,Healthy,0.9998302009190484,0.000169799062033297,1.89182730575627e-11
BANK_013,SCN_0334,Critical,Critical,1.5611558711311918e-08,0.004928003280088357,0.995071981108353
BANK_014,SCN_0334,Healthy,Stressed,0.3314607218216892,0.6639201161267287,0.004619162051582046
BANK_015,SCN_0334,Stressed,Stressed,0.0005994200847257545,0.8827595737264066,0.11664100618886762
BANK_016,SCN_0334,Healthy,Healthy,0.9998232955815616,0.00017670436581846034,5.261998581175397e-11
BANK_017,SCN_0334,Stressed,Stressed,0.08632348785432095,0.8766634335252409,0.03701307862043811
BANK_018,SCN_0334,Healthy,Healthy,0.9687939162710119,0.03120594687000256,1.3685898558873088e-07
BANK_019,SCN_0334,Critical,Critical,4.448631502068954e-07,0.0023219903702576673,0.9976775647665922
BANK_020,SCN_0334,Critical,Critical,0.0006696102209434178,0.22976170891758713,0.7695686808614695
BANK_021,SCN_0334,Stressed,Stressed,0.06373519562392914,0.8389151776283231,0.09734962674774758
BANK_022,SCN_0334,Critical,Critical,0.0001582821346731214,0.208640853572819,0.7912008642925078
BANK_023,SCN_0334,Healthy,Healthy,0.9982904945857024,0.0017095009743598234,4.439937581722998e-09
BANK_024,SCN_0334,Healthy,Healthy,0.6111922115037259,0.38853485705067486,0.00027293144559919894
BANK_025,SCN_0334,Healthy,Healthy,0.7090277016028713,0.29018704072357054,0.0007852576735582628
BANK_026,SCN_0334,Healthy,Healthy,0.9082583379626025,0.09172198470138648,1.9677336011123176e-05
BANK_027,SCN_0334,Healthy,Healthy,0.9740847655918949,0.02588868282154279,2.65515865623027e-05
BANK_028,SCN_0334,Stressed,Stressed,0.10234524937771221,0.8042925836956482,0.09336216692663972
BANK_029,SCN_0334,Stressed,Stressed,0.014976226000100635,0.9566305085448531,0.02839326545504635
BANK_030,SCN_0334,Critical,Critical,1.0802419629755031e-08,0.004022746712092897,0.9959772424854875
BANK_031,SCN_0334,Healthy,Healthy,0.9999821976025532,1.7802396273304044e-05,1.173385050622479e-12
BANK_032,SCN_0334,Healthy,Healthy,0.7652091529184498,0.23478167451465873,9.17256689123837e-06
BANK_033,SCN_0334,Stressed,Stressed,0.03382432088419932,0.910324981507503,0.05585069760829769
BANK_034,SCN_0334,Healthy,Stressed,0.1886695297647172,0.8092686510606213,0.0020618191746615104
BANK_035,SCN_0334,Healthy,Healthy,0.9999877909387511,1.2209055264667438e-05,5.9843421707863605e-12
BANK_036,SCN_0334,Healthy,Healthy,0.9770348953350103,0.022962242595702224,2.86206928737785e-06
BANK_037,SCN_0334,Healthy,Stressed,0.44134936869753894,0.554746679556516,0.003903951745945001
BANK_038,SCN_0334,Healthy,Healthy,0.770483840024926,0.22929570695234344,0.0002204530227305912
BANK_039,SCN_0334,Healthy,Healthy,0.998458722750243,0.0015412754353968494,1.8143601377890107e-09
BANK_040,SCN_0334,Healthy,Healthy,0.9564138192526674,0.04358549786691886,6.828804137726329e-07
BANK_001,SCN_0335,Healthy,Healthy,0.9992644079714956,0.0007355825400325013,9.488471821758685e-09
BANK_002,SCN_0335,Healthy,Healthy,0.9401908420006461,0.05978551995476975,2.3638044584298408e-05
BANK_003,SCN_0335,Healthy,Healthy,0.930480232394168,0.06947578841745983,4.397918837205627e-05
BANK_004,SCN_0335,Healthy,Healthy,0.9963212164063057,0.0036785838444357557,1.9974925857186702e-07
BANK_005,SCN_0335,Healthy,Healthy,0.9999681789419963,3.182105668560942e-05,1.3181621277379261e-12
BANK_006,SCN_0335,Stressed,Stressed,0.09215756589136621,0.9074899103801579,0.0003525237284758476
BANK_007,SCN_0335,Healthy,Healthy,0.999889652831536,0.00011034712560153222,4.2862536525998495e-11
BANK_008,SCN_0335,Stressed,Stressed,0.299417544224527,0.7001632351111217,0.00041922066435133495
BANK_009,SCN_0335,Healthy,Healthy,0.940643344432137,0.05934563145806764,1.1024109795415994e-05
BANK_010,SCN_0335,Healthy,Stressed,0.40721734981736096,0.5870869440309282,0.005695706151710807
BANK_011,SCN_0335,Healthy,Healthy,0.9983610806594775,0.0016388801524492066,3.918807326273147e-08
BANK_012,SCN_0335,Healthy,Healthy,0.9998814779264319,0.00011852206358741843,9.980506432372454e-12
BANK_013,SCN_0335,Critical,Critical,2.9546530596621396e-08,0.006509878142346313,0.9934900923111232
BANK_014,SCN_0335,Stressed,Stressed,0.4157294999470907,0.581214236611272,0.003056263441637254
BANK_015,SCN_0335,Stressed,Stressed,0.0008837381657283479,0.9083984858622597,0.09071777597201189
BANK_016,SCN_0335,Healthy,Healthy,0.9998766576550792,0.00012334231716075214,2.7760208377039735e-11
BANK_017,SCN_0335,Stressed,Stressed,0.12027112787900995,0.8525246425734428,0.02720422954754705
BANK_018,SCN_0335,Healthy,Healthy,0.9780116285487139,0.021988298566858088,7.288442788393466e-08
BANK_019,SCN_0335,Critical,Critical,8.426587638894396e-07,0.003069922191984763,0.9969292351492514
BANK_020,SCN_0335,Critical,Critical,0.001180948937757591,0.28283186902744917,0.7159871820347933
